total dirs files folder_names file_names fo_and_fi_names repo_name
4 0.75 0.25 "Assets LuaEncoder ProjectSettings " "ReadMe.txt " "Assets LuaEncoder ProjectSettings ReadMe.txt " jarjin_SimpleFramework_UGUI
34 0.82 0.18 "api build cmds core data docs drm graphics icu4j include keystore libs location media native nfc-extras obex opengl packages policy sax services telephony test-runner tests tools voip wifi " "Android.mk CleanSpec.mk MODULE_LICENSE_APACHE2 NOTICE README.md preloaded-classes " "Android.mk CleanSpec.mk MODULE_LICENSE_APACHE2 NOTICE README.md api build cmds core data docs drm graphics icu4j include keystore libs location media native nfc-extras obex opengl packages policy preloaded-classes sax services telephony test-runner tests tools voip wifi " gp-b2g_frameworks_base
2 0.50 0.50 "spider_framework " "README.md " "README.md spider_framework " yuzuo_spider_framework
8 0.75 0.25 "1-5-0 1-6-0 1-6-1 1-8-0 1-8-1 1-9-0 " ".gitignore README.md " ".gitignore 1-5-0 1-6-0 1-6-1 1-8-0 1-8-1 1-9-0 README.md " Mach-II_Mach-II-Framework
7 0.43 0.57 "Libs Protobuilder Server " "ReadMe.txt Server.sln Server.v11.suo Server.v12.suo " "Libs Protobuilder ReadMe.txt Server.sln Server.v11.suo Server.v12.suo Server " jarjin_ServerFramework
12 0.50 0.50 "dist doc_assets ext src test vendor " ".gitignore .gitmodules CHANGELOG LICENSE README.markdown Rakefile " ".gitignore .gitmodules CHANGELOG LICENSE README.markdown Rakefile dist doc_assets ext src test vendor " sstephenson_prototype
9 0.56 0.44 "CorelibsTest SimplifyCorlibs balloon screen 类图 " ".gitignore LICENSE.md README.md rxjava-essentials-cn.pdf " ".gitignore CorelibsTest LICENSE.md README.md SimplifyCorlibs balloon rxjava-essentials-cn.pdf screen 类图 " ray0807_ShareFramework
7 0.43 0.57 "build smceframework test " ".travis.yml LICENSE README.md composer.json " ".travis.yml LICENSE README.md build composer.json smceframework test " smceframework_framework
8 0.25 0.75 "Classes Project " ".gitignore CHANGELOG.md LICENSE README.md Rakefile iOS-KML-Framework.podspec " ".gitignore CHANGELOG.md Classes LICENSE Project README.md Rakefile iOS-KML-Framework.podspec " FLCLjp_iOS-KML-Framework
9 0.78 0.22 "MyBatis-Demo Spring-Data-JDBC jmeter-add-ons mvn_archetype_server mvn_build_number mvn_uber_jar netty-server " ".gitignore README.md " ".gitignore MyBatis-Demo README.md Spring-Data-JDBC jmeter-add-ons mvn_archetype_server mvn_build_number mvn_uber_jar netty-server " twotwo_framework-java
17 0.24 0.76 ".github scripts src test " ".bowerrc .eslintrc .gitignore .npmignore .travis.yml CHANGELOG.md CONTRIBUTING.md LICENSE README.md TERMS.md bower.json gulpfile.js package.json " ".bowerrc .eslintrc .github .gitignore .npmignore .travis.yml CHANGELOG.md CONTRIBUTING.md LICENSE README.md TERMS.md bower.json gulpfile.js package.json scripts src test " cfpb_capital-framework
11 0.45 0.55 "android commands html ios winphone " ".gitignore LICENSE.txt README.rst update_commands update_debug update_release " ".gitignore LICENSE.txt README.rst android commands html ios update_commands update_debug update_release winphone " AXEMAS_framework
6 0.50 0.50 "Branding Code Unity " ".gitignore LICENSE README.md " ".gitignore Branding Code LICENSE README.md Unity " UnityContrib_framework
20 0.50 0.50 "Classes SBJson5.xcodeproj SBJson5_iOS SBJson5_iOSTests SBJson5_macOS SBJson5_macOSTests Scripts TestData Tests sbjson " ".editorconfig .gitattributes .gitignore .travis.yml CREDITS.md LICENSE NEWS.md NEWS_v5.org README.md RELEASING.org " ".editorconfig .gitattributes .gitignore .travis.yml CREDITS.md Classes LICENSE NEWS.md NEWS_v5.org README.md RELEASING.org SBJson5.xcodeproj SBJson5_iOS SBJson5_iOSTests SBJson5_macOS SBJson5_macOSTests Scripts TestData Tests sbjson " stig_json-framework
3 0.00 1.00 "" "README.md bin.js package.json " "README.md bin.js package.json " mikeal_framework
15 0.20 0.80 "requirements rest_framework_mongoengine tests " ".gitignore .isort.cfg .travis.yml LICENSE MANIFEST README.md manage.py requirements.txt runtests.py setup.cfg setup.py tox.ini " ".gitignore .isort.cfg .travis.yml LICENSE MANIFEST README.md manage.py requirements.txt requirements rest_framework_mongoengine runtests.py setup.cfg setup.py tests tox.ini " umutbozkurt_django-rest-framework-mongoengine
4 0.25 0.75 "Extended " ".gitignore LICENSE README.markdown " ".gitignore Extended LICENSE README.markdown " kalaspuff_redis-cache-zend-framework
13 0.38 0.62 ".github docs examples lib test " ".gitignore .travis.yml History.md LICENSE Makefile Readme.md gulpfile.js package.json " ".github .gitignore .travis.yml History.md LICENSE Makefile Readme.md docs examples gulpfile.js lib package.json test " socketio_socket
13 0.23 0.77 "javadocs res src " ".classpath .gitignore .project AndroidManifest.xml LICENSE README.md create_javadocs.sh default.properties proguard.cfg project.properties " ".classpath .gitignore .project AndroidManifest.xml LICENSE README.md create_javadocs.sh default.properties javadocs proguard.cfg project.properties res src " phishman3579_android-augment-reality-framework
7 0.57 0.43 "embed libs src test " ".gitignore MIT_LICENSE README " ".gitignore MIT_LICENSE README embed libs src test " destroytoday_DestroyFramework
11 0.73 0.27 ".vscode doc examples lib nlp src template test " ".gitignore README.md package.json " ".gitignore .vscode README.md doc examples lib nlp package.json src template test " fyndme_bot-framework
7 0.29 0.71 "core test " ".travis.yml LICENSE README.md composer.json phpunit.xml " ".travis.yml LICENSE README.md composer.json core phpunit.xml test " discophp_framework
13 0.15 0.85 "Inconspicuous.Framework Library " ".gitignore .gitmodules .travis.yml Inconspicuous.Framework.Editor.csproj Inconspicuous.Framework.csproj Inconspicuous.Framework.sln Inconspicuous.Framework.sublime-project LICENSE.md README.md diagram.graffle diagram.png " ".gitignore .gitmodules .travis.yml Inconspicuous.Framework.Editor.csproj Inconspicuous.Framework.csproj Inconspicuous.Framework.sln Inconspicuous.Framework.sublime-project Inconspicuous.Framework LICENSE.md Library README.md diagram.graffle diagram.png " inconspicuous-creations_Inconspicuous
16 0.19 0.81 ".bin src tests " ".coveralls.yml .editorconfig .gitattributes .gitignore .php_cs .travis.yml CHANGELOG.md CONTRIBUTING.md LICENSE README.md appveyor.yml composer.json phpunit.xml.dist " ".bin .coveralls.yml .editorconfig .gitattributes .gitignore .php_cs .travis.yml CHANGELOG.md CONTRIBUTING.md LICENSE README.md appveyor.yml composer.json phpunit.xml.dist src tests " ppi_framework
8 0.38 0.62 ".settings src webapp " ".classpath .gitignore .project README.md pom.xml " ".classpath .gitignore .project .settings README.md pom.xml src webapp " jfinal_jfinal
13 0.38 0.62 "app assets public scripts shared " ".gitignore .htaccess LICENSE.txt README.md VERSION.txt composer.json nova server.php " ".gitignore .htaccess LICENSE.txt README.md VERSION.txt app assets composer.json nova public scripts server.php shared " nova-framework_framework
18 0.22 0.78 ".github media src test " ".babelrc .crocodile.yml .env.defaults .env.schema .eslintignore .eslintrc .gitignore .nvmrc COMM-LICENSE LICENSE Readme.md gulpfile.babel.js nodemon.json package.json " ".babelrc .crocodile.yml .env.defaults .env.schema .eslintignore .eslintrc .github .gitignore .nvmrc COMM-LICENSE LICENSE Readme.md gulpfile.babel.js media nodemon.json package.json src test " crocodilejs_crocodile-node-mvc-framework
10 0.60 0.40 "config controller css js model view " ".gitignore .htaccess.dist README.md index.php " ".gitignore .htaccess.dist README.md config controller css index.php js model view " cramblda_php-framework
3 0.00 1.00 "" "Dockerfile LICENSE README.md " "Dockerfile LICENSE README.md " Ingensi_docker-play-framework
4 0.50 0.50 "client server " ".gitignore README.md " ".gitignore README.md client server " howiefh_framework
8 0.38 0.62 "Flame Tools tests " ".gitattributes .gitignore .travis.yml README.md composer.json " ".gitattributes .gitignore .travis.yml Flame README.md Tools composer.json tests " flame-org_Framework
21 0.29 0.71 ".tx docs docs_theme requirements rest_framework tests " ".gitignore .isort.cfg .travis.yml CONTRIBUTING.md ISSUE_TEMPLATE.md LICENSE.md MANIFEST.in PULL_REQUEST_TEMPLATE.md README.md mkdocs.yml requirements.txt runtests.py setup.cfg setup.py tox.ini " ".gitignore .isort.cfg .travis.yml .tx CONTRIBUTING.md ISSUE_TEMPLATE.md LICENSE.md MANIFEST.in PULL_REQUEST_TEMPLATE.md README.md docs docs_theme mkdocs.yml requirements.txt requirements rest_framework runtests.py setup.cfg setup.py tests tox.ini " tomchristie_django-rest-framework
4 0.00 1.00 "" ".gitignore README.markdown clj test.clj " ".gitignore README.markdown clj test.clj " mreid_clojure-framework
14 0.57 0.43 "build css doc examples lib public scripts test " ".gitignore CHANGELOG LICENSE README.md fabfile.py package.json " ".gitignore CHANGELOG LICENSE README.md build css doc examples fabfile.py lib package.json public scripts test " joshfire_joshfire-framework
6 0.50 0.50 "asdoc bin src " "LICENSE README.md VERSION " "LICENSE README.md VERSION asdoc bin src " PureMVC_puremvc-as3-multicore-framework
17 0.29 0.71 "bin default_configuration lib spec spec_help " ".gitignore .rspec .ruby-version .simplecov .travis.yml CODE_OF_CONDUCT.md Gemfile Gemfile.lock LICENSE.txt README.md Rakefile xing-framework.gemspec " ".gitignore .rspec .ruby-version .simplecov .travis.yml CODE_OF_CONDUCT.md Gemfile Gemfile.lock LICENSE.txt README.md Rakefile bin default_configuration lib spec spec_help xing-framework.gemspec " XingFramework_xing-framework
24 0.50 0.50 "build demos effects ie8 modules parsers players plugins test tools unsupported wrappers " ".gitattributes .gitignore AUTHORS CHANGELOG.md LICENSE LICENSE_HEADER Makefile bower.json example.html popcorn.js readme.md tests.conf " ".gitattributes .gitignore AUTHORS CHANGELOG.md LICENSE LICENSE_HEADER Makefile bower.json build demos effects example.html ie8 modules parsers players plugins popcorn.js readme.md test tests.conf tools unsupported wrappers " mozilla_popcorn-js
13 0.31 0.69 ".FlexUnitSettings .settings scripts src " ".actionScriptProperties .flexLibProperties .fxpProperties .gitignore .project README build.sh framework.as3proj win_build.cmd " ".FlexUnitSettings .actionScriptProperties .flexLibProperties .fxpProperties .gitignore .project .settings README build.sh framework.as3proj scripts src win_build.cmd " niji_framework
10 0.30 0.70 "config src view " ".codeclimate.yml .scrutinizer.yml .travis.yml LICENSE README.md composer.json init.php " ".codeclimate.yml .scrutinizer.yml .travis.yml LICENSE README.md composer.json config init.php src view " mvc5_framework
15 0.27 0.73 "hooks resources scss www " ".DS_Store .bowerrc .editorconfig .gitignore LICENSE README.md bower.json config.xml gulpfile.js ionic.project package.json " ".DS_Store .bowerrc .editorconfig .gitignore LICENSE README.md bower.json config.xml gulpfile.js hooks ionic.project package.json resources scss www " ionicthemes_facebook-login-with-ionic-framework
28 0.57 0.43 ".idea assets blocks build ci config core custom docker docs install modules service_scripts storage tests themes " ".gitignore .htaccess .travis.yml build.php cli contributing.md favicon.ico index.php license.txt phpt-tests-runner readme.md release-notes.md " ".gitignore .htaccess .idea .travis.yml assets blocks build.php build ci cli config contributing.md core custom docker docs favicon.ico index.php install license.txt modules phpt-tests-runner readme.md release-notes.md service_scripts storage tests themes " nazar-pc_CleverStyle-Framework
13 0.31 0.69 ".github images lib test " ".gitignore .npmignore .travis.yml API.md LICENSE README.md SPONSORS.md npm-shrinkwrap.json package.json " ".github .gitignore .npmignore .travis.yml API.md LICENSE README.md SPONSORS.md images lib npm-shrinkwrap.json package.json test " hapijs_hapi
15 0.27 0.73 "assets scaffolds source themes " ".eslintrc.js .gitignore .stylintrc LICENSE README.md _config.yml build docker-compose.yml dockerfile gulpfile.js package.json " ".eslintrc.js .gitignore .stylintrc LICENSE README.md _config.yml assets build docker-compose.yml dockerfile gulpfile.js package.json scaffolds source themes " quasarframework_quasar-framework
15 0.27 0.73 "Documentation Tests plugins temp " ".htaccess .project base.php databaseAdapter.php misc_functions.php plugin.php pluginStructure.php rolisz.php router.php table.php template.php " ".htaccess .project Documentation Tests base.php databaseAdapter.php misc_functions.php plugin.php pluginStructure.php plugins rolisz.php router.php table.php temp template.php " rolisz_framework
14 0.21 0.79 "demo googlemediaframework gradle " ".gitignore .travis.yml CHANGELOG.md CONTRIBUTING.md LICENSE README.md build.gradle gradle.properties gradlew gradlew.bat settings.gradle " ".gitignore .travis.yml CHANGELOG.md CONTRIBUTING.md LICENSE README.md build.gradle demo googlemediaframework gradle.properties gradle gradlew gradlew.bat settings.gradle " googleads_google-media-framework-android
17 0.35 0.65 "ci cocaine debian docs examples tests " ".codeclimate.yml .gitignore .travis.yml LICENSE MANIFEST.in README.md cocaine-framework-python-bf.spec requirements.txt setup.cfg setup.py tox.ini " ".codeclimate.yml .gitignore .travis.yml LICENSE MANIFEST.in README.md ci cocaine-framework-python-bf.spec cocaine debian docs examples requirements.txt setup.cfg setup.py tests tox.ini " cocaine_cocaine-framework-python
11 0.73 0.27 "examples include kazmath lib o resources src tools " "Makefile README.md TODO.md " "Makefile README.md TODO.md examples include kazmath lib o resources src tools " chriscamacho_gles2framework
12 0.42 0.58 "config controller public ssl views " ".gitignore README.md app.js customer.sql gulpfile.js launcher.js modular_using " ".gitignore README.md app.js config controller customer.sql gulpfile.js launcher.js modular_using public ssl views " jannessantoso_framework
23 0.30 0.70 "artwork core docs persistence project scripts web " ".credentials.enc .gitignore .travis.yml CONTRIBUTING.md LICENSE.txt README.md build.sbt contributors.md dexy.conf dexy.yaml dexyplugin.yaml liftsh liftsh.cmd npmsh travis.sh unsafePublishLift.sh " ".credentials.enc .gitignore .travis.yml CONTRIBUTING.md LICENSE.txt README.md artwork build.sbt contributors.md core dexy.conf dexy.yaml dexyplugin.yaml docs liftsh liftsh.cmd npmsh persistence project scripts travis.sh unsafePublishLift.sh web " lift_framework
8 0.62 0.38 "css functions help helpers js " "README.md admin.php theme.php " "README.md admin.php css functions help helpers js theme.php " Grafikart_WPHP-Framework
5 0.80 0.20 "IOSANECollectionASLib IOSANECollectionObjCLib IOSANECollectionSample bin " "IOSANEDevelopFrameworkUserGuide.docx " "IOSANECollectionASLib IOSANECollectionObjCLib IOSANECollectionSample IOSANEDevelopFrameworkUserGuide.docx bin " superlancelot_IOSANEDevelopFramework
8 0.50 0.50 "deploy framework panel scaffold " "Gaia Framework.mxi Gaia.as3proj GaiaDocs.docproj README " "Gaia Framework.mxi Gaia.as3proj GaiaDocs.docproj README deploy framework panel scaffold " stevensacks_Gaia-Framework
8 0.25 0.75 "src tests " ".gitignore .travis.yml LICENSE.txt README.md composer.json phpunit.xml " ".gitignore .travis.yml LICENSE.txt README.md composer.json phpunit.xml src tests " Pongtan_framework
18 0.67 0.33 "easybatch-archetype easybatch-core easybatch-extensions easybatch-flatfile easybatch-jdbc easybatch-jms easybatch-jpa easybatch-json easybatch-test-common easybatch-tools easybatch-validation easybatch-xml " ".gitignore .travis.yml CHANGELOG.txt LICENSE.txt README.md pom.xml " ".gitignore .travis.yml CHANGELOG.txt LICENSE.txt README.md easybatch-archetype easybatch-core easybatch-extensions easybatch-flatfile easybatch-jdbc easybatch-jms easybatch-jpa easybatch-json easybatch-test-common easybatch-tools easybatch-validation easybatch-xml pom.xml " EasyBatch_easybatch-framework
13 0.15 0.85 "widgetLibrary widget_assets " "README.md widget_theme_android.lua widget_theme_android.png widget_theme_android@2x.png widget_theme_android_sheet.lua widget_theme_ios.lua widget_theme_ios.png widget_theme_ios@2x.png widget_theme_ios_sheet.lua widget_theme_onOff_mask.png widget_theme_pickerWheel_mask.png " "README.md widgetLibrary widget_assets widget_theme_android.lua widget_theme_android.png widget_theme_android@2x.png widget_theme_android_sheet.lua widget_theme_ios.lua widget_theme_ios.png widget_theme_ios@2x.png widget_theme_ios_sheet.lua widget_theme_onOff_mask.png widget_theme_pickerWheel_mask.png " swipeware_framework-widgets
18 0.50 0.50 "Configuration DependencyInjection EventListener Request Resources Routing Security Templating Tests " ".gitignore .travis.yml CHANGELOG.md LICENSE README.md SensioFrameworkExtraBundle.php UPGRADE.md composer.json phpunit.xml.dist " ".gitignore .travis.yml CHANGELOG.md Configuration DependencyInjection EventListener LICENSE README.md Request Resources Routing Security SensioFrameworkExtraBundle.php Templating Tests UPGRADE.md composer.json phpunit.xml.dist " sensiolabs_SensioFrameworkExtraBundle
9 0.33 0.67 "Venne bin tests " ".gitattributes .gitignore .travis.yml composer.json license.md readme.md " ".gitattributes .gitignore .travis.yml Venne bin composer.json license.md readme.md tests " Venne_framework
7 0.14 0.86 "src " ".gitignore CONTRIBUTING.md LICENSE README.md composer.json phpunit.xml.dist " ".gitignore CONTRIBUTING.md LICENSE README.md composer.json phpunit.xml.dist src " qadeer05_framework
13 0.38 0.62 "bin doc include launch lib " ".gitignore AUTHORS CHANGELOG.md COPYING COPYING.LESSER LICENSE README.md readthedocs.yml " ".gitignore AUTHORS CHANGELOG.md COPYING COPYING.LESSER LICENSE README.md bin doc include launch lib readthedocs.yml " gpilab_framework
8 0.12 0.88 "src " ".gitignore .gitmodules LICENSE.txt Procfile README.md pom.xml system.properties " ".gitignore .gitmodules LICENSE.txt Procfile README.md pom.xml src system.properties " forcedotcom_SalesforceCanvasFrameworkSDK
5 0.20 0.80 "XHNewsFramework " ".gitignore LICENSE README.md XHNewsFramework.podspec " ".gitignore LICENSE README.md XHNewsFramework.podspec XHNewsFramework " JackTeam_XHNewsFramework
24 0.08 0.92 "docs pyramid " ".gitignore .travis.yml BFG_HISTORY.txt CHANGES.txt CONTRIBUTORS.txt COPYRIGHT.txt HACKING.txt HISTORY.txt LICENSE.txt README.rst RELEASING.txt TODO.txt appveyor.yml builddocs.sh contributing.md coverage.sh hacking-tox.ini rtd.txt scaffoldtests.sh setup.cfg setup.py tox.ini " ".gitignore .travis.yml BFG_HISTORY.txt CHANGES.txt CONTRIBUTORS.txt COPYRIGHT.txt HACKING.txt HISTORY.txt LICENSE.txt README.rst RELEASING.txt TODO.txt appveyor.yml builddocs.sh contributing.md coverage.sh docs hacking-tox.ini pyramid rtd.txt scaffoldtests.sh setup.cfg setup.py tox.ini " Pylons_pyramid
19 0.47 0.53 "commons edi scribe smooks-all smooks-cartridges smooks-core smooks-examples smooks-parent testres " ".gitignore .travis.yml CONTRIBUTING.md Dockerfile README.md RELEASE.md deploy.sh deploy_flow.sh pom.xml settings_deploy.xml " ".gitignore .travis.yml CONTRIBUTING.md Dockerfile README.md RELEASE.md commons deploy.sh deploy_flow.sh edi pom.xml scribe settings_deploy.xml smooks-all smooks-cartridges smooks-core smooks-examples smooks-parent testres " smooks_smooks
12 0.25 0.75 "docs gulp src " ".gitignore .travis.yml CHANGELOG.md LICENSE.txt README.md bower.json gulpfile.js package.json preview.html " ".gitignore .travis.yml CHANGELOG.md LICENSE.txt README.md bower.json docs gulp gulpfile.js package.json preview.html src " akveo_blur-admin
13 0.38 0.62 ".paket documents samples source tests " ".gitignore LICENSE README.md appveyor.yml build.bat fakefile.fsx paket.dependencies paket.lock " ".gitignore .paket LICENSE README.md appveyor.yml build.bat documents fakefile.fsx paket.dependencies paket.lock samples source tests " Codvanced_framework
12 0.50 0.42 "bin data doc etc src test " ".gitignore LICENSE README.md THIRDPARTY.md composer.json " ".gitignore LICENSE README.md THIRDPARTY.md bin composer.json data doc etc src test " opensolutions_OSS-Framework
22 0.09 0.91 "src test " ".babelrc .coveralls.yml .editorconfig .eslintignore .eslintrc .gitignore .npmignore .travis.yml CHANGELOG.md LICENSE README.md bower.json i18next.js i18next.min.js index.js karma.backward.conf.js karma.conf.js package.json rollup.config.js sample.html " ".babelrc .coveralls.yml .editorconfig .eslintignore .eslintrc .gitignore .npmignore .travis.yml CHANGELOG.md LICENSE README.md bower.json i18next.js i18next.min.js index.js karma.backward.conf.js karma.conf.js package.json rollup.config.js sample.html src test " i18next_i18next
5 0.40 0.60 "3rd src " ".gitignore README.md pom.xml " ".gitignore 3rd README.md pom.xml src " ameizi_maven-framework-project
10 0.10 0.90 "rest_framework_msgpack " ".gitignore .travis.yml LICENSE MANIFEST.in README.rst manage.py requirements.txt setup.py testsettings.py " ".gitignore .travis.yml LICENSE MANIFEST.in README.rst manage.py requirements.txt rest_framework_msgpack setup.py testsettings.py " juanriaza_django-rest-framework-msgpack
15 0.67 0.33 "app config db doc log public script test tmp vendor " ".gitignore CHANGES.txt LICENSE.txt README.md Rakefile " ".gitignore CHANGES.txt LICENSE.txt README.md Rakefile app config db doc log public script test tmp vendor " maintainable_framework
5 0.20 0.80 "src " ".gitignore LICENSE README.md package.json " ".gitignore LICENSE README.md package.json src " kevinohara80_sfdc-trigger-framework
7 0.29 0.71 "doc src " ".gitignore README.md composer.json phpunit.xml trensy " ".gitignore README.md composer.json doc phpunit.xml src trensy " trensy_framework
9 0.33 0.67 "documents examples modules " ".gitignore .travis.yml CONTRIBUTING.md LICENCE README.md package.json " ".gitignore .travis.yml CONTRIBUTING.md LICENCE README.md documents examples modules package.json " Raynos_http-framework
13 0.15 0.85 "Source sql " ".gitattributes .gitignore CONTRIBUTING.md LICENSE README.md RELEASES.md build.ps1 default.ps1 mygetpush.cmd nuget.config nugetpush.cmd " ".gitattributes .gitignore CONTRIBUTING.md LICENSE README.md RELEASES.md Source build.ps1 default.ps1 mygetpush.cmd nuget.config nugetpush.cmd sql " IdentityServer_IdentityServer3
9 0.33 0.67 "css img js " ".gitignore CNAME README.md index.html robots.txt sitemap.xml " ".gitignore CNAME README.md css img index.html js robots.txt sitemap.xml " froala_design-framework-demo
29 0.00 1.00 "" ".gitignore AllPlayAll.py BEPCPlayer.py CDJKPlayer.py DWPMPlayer.py Display.py GRTCPlayer.py GSACPlayer.py Game.py JCAPPlayer.py LICENSE MMJRPlayer.py Message.py Observable.py Observer.py PBATPlayer.py Player.py README.md RPSDriver.py RPSGame.py RPSPlayerExample.py SHJPPlayer.py ScoreKeeper.py ScoreKeeperHistoryItem.py ScoreKeeperListItem.py Tournament.py TournamentService.py VMPlayer.py registration.py " ".gitignore AllPlayAll.py BEPCPlayer.py CDJKPlayer.py DWPMPlayer.py Display.py GRTCPlayer.py GSACPlayer.py Game.py JCAPPlayer.py LICENSE MMJRPlayer.py Message.py Observable.py Observer.py PBATPlayer.py Player.py README.md RPSDriver.py RPSGame.py RPSPlayerExample.py SHJPPlayer.py ScoreKeeper.py ScoreKeeperHistoryItem.py ScoreKeeperListItem.py Tournament.py TournamentService.py VMPlayer.py registration.py " geebzter_game-framework
8 0.25 0.75 "src tests " ".gitignore LICENSE.md README.md build.xml example.properties pom.xml " ".gitignore LICENSE.md README.md build.xml example.properties pom.xml src tests " reflex_reflex-framework
8 0.50 0.50 "bvt ci common testcases " ".travis.yml LICENSE README.md run " ".travis.yml LICENSE README.md bvt ci common run testcases " open-power_op-test-framework
12 0.67 0.33 "AMPCrypto AMPCustomTemplates AMPFramework.xcworkspace AMPGpg AMPMessageStyle AMPNotify AMPTranslate AMPluginFramework.framework " ".gitignore .gitmodules LICENSE README.md " ".gitignore .gitmodules AMPCrypto AMPCustomTemplates AMPFramework.xcworkspace AMPGpg AMPMessageStyle AMPNotify AMPTranslate AMPluginFramework.framework LICENSE README.md " Airmail_AirmailPlugIn-Framework
10 0.50 0.50 "bin config docs lib tests " ".gitignore .travis.yml README.md composer.json phpunit.xml " ".gitignore .travis.yml README.md bin composer.json config docs lib phpunit.xml tests " pagon_framework
8 0.38 0.62 "database src target " "Architecture 3-tier.jpg Architecture 3-tier.xcf Cours-framework.pdf pom.xml readme.txt " "Architecture 3-tier.jpg Architecture 3-tier.xcf Cours-framework.pdf database pom.xml readme.txt src target " jeanbaptistedalle_framework
15 0.13 0.87 "rest_framework_bulk tests " ".gitignore .travis.yml AUTHORS.rst CONTRIBUTING.rst HISTORY.rst LICENSE.rst MANIFEST.in Makefile README.rst requirements-dev.txt requirements.txt setup.py tox.ini " ".gitignore .travis.yml AUTHORS.rst CONTRIBUTING.rst HISTORY.rst LICENSE.rst MANIFEST.in Makefile README.rst requirements-dev.txt requirements.txt rest_framework_bulk setup.py tests tox.ini " miki725_django-rest-framework-bulk
22 0.59 0.41 "administrator cli components images includes installation language layouts libraries media modules plugins templates " ".gitignore CONTRIBUTING.md LICENSE.txt README.txt build.xml htaccess.txt index.php robots.txt web.config.txt " ".gitignore CONTRIBUTING.md LICENSE.txt README.txt administrator build.xml cli components htaccess.txt images includes index.php installation language layouts libraries media modules plugins robots.txt templates web.config.txt " JLite-POC_Framework
7 0.29 0.71 "library tests " ".gitignore .travis.yml README.md composer.json phpunit.xml " ".gitignore .travis.yml README.md composer.json library phpunit.xml tests " ngfw_framework
6 0.33 0.67 ".vs Framework " ".gitattributes .gitignore Framework.sln Framework.v12.suo " ".gitattributes .gitignore .vs Framework.sln Framework.v12.suo Framework " qfrtt_Framework
4 0.50 0.50 "Assets Docs " "LICENSE Readme.md " "Assets Docs LICENSE Readme.md " cleavetv_unity-framework
42 0.95 0.05 "AOP algorithm btrace cache consensus debug design hadoop hibernate-jpa java-base jdbc jndi job jta lock log memcached-base metaq msg netflix nio pack performance python quartz rmi rpc scala security shiro sort spring-boot spring-cloud spring-security spring syslog thrift tomcat tree zookeeper " ".gitignore README.md " ".gitignore AOP README.md algorithm btrace cache consensus debug design hadoop hibernate-jpa java-base jdbc jndi job jta lock log memcached-base metaq msg netflix nio pack performance python quartz rmi rpc scala security shiro sort spring-boot spring-cloud spring-security spring syslog thrift tomcat tree zookeeper " pingpangkuangmo_framework
6 0.50 0.50 "asdoc bin src " "LICENSE README.md VERSION " "LICENSE README.md VERSION asdoc bin src " PureMVC_puremvc-as3-standard-framework
16 0.38 0.62 "benchmarks bin lib providers src test " ".editorconfig .gitignore .npmignore .travis.yml BACKERS.md CHANGELOG.md CONTRIBUTING.md LICENSE.txt README.md package.json " ".editorconfig .gitignore .npmignore .travis.yml BACKERS.md CHANGELOG.md CONTRIBUTING.md LICENSE.txt README.md benchmarks bin lib package.json providers src test " adonisjs_adonis-framework
10 0.40 0.60 "doc mxds src tools " ".gitattributes .gitignore LICENSE README.md js_requirements.txt testem.json " ".gitattributes .gitignore LICENSE README.md doc js_requirements.txt mxds src testem.json tools " CoastalResilienceNetwork_GeositeFramework
4 0.25 0.75 "SP1Framework " ".gitignore README.md SP1Framework.sln " ".gitignore README.md SP1Framework.sln SP1Framework " tzejan_SP1Framework
2 0.50 0.50 "Client " "README.md " "Client README.md " yaocoder_RPC_Framework
5 0.60 0.40 "ConfigUtil DriverFactory LogFactory " ".gitignore pom.xml " ".gitignore ConfigUtil DriverFactory LogFactory pom.xml " xiaoyang00x_FrameWork
10 0.50 0.50 "bin config local src vagrant " ".gitignore LICENSE README.md composer.json phpunit.xml " ".gitignore LICENSE README.md bin composer.json config local phpunit.xml src vagrant " Opine-Org_Framework
12 0.33 0.67 "dist examples kitchen-sink src " ".eslintrc .gitignore CHANGELOG.md LICENSE README.md gulpfile.js npm-debug.log package.json " ".eslintrc .gitignore CHANGELOG.md LICENSE README.md dist examples gulpfile.js kitchen-sink npm-debug.log package.json src " quark-dev_Phonon-Framework
11 0.64 0.36 "application bin build library public scripts tests " ".gitignore .zfproject.xml README.md TODO " ".gitignore .zfproject.xml README.md TODO application bin build library public scripts tests " christophervalles_Zend-Framework-Skeleton
15 0.60 0.40 "baseline-php cakephp-1.2.6 flow3-1.0.0alpha7 lithium-0.6 solar-1.0.0beta3 symfony-1.4.2 symfony-2.0.0alpha1 yii-1.1.1 zend-1.10 " ".gitignore README.markdown report.php siege.php target.csv target_products.csv " ".gitignore README.markdown baseline-php cakephp-1.2.6 flow3-1.0.0alpha7 lithium-0.6 report.php siege.php solar-1.0.0beta3 symfony-1.4.2 symfony-2.0.0alpha1 target.csv target_products.csv yii-1.1.1 zend-1.10 " fabpot-graveyard_framework-benchs
10 0.30 0.70 "assets src tests " ".codeclimate.yml .gitignore .travis.yml LICENSE README.md composer.json phpunit.xml " ".codeclimate.yml .gitignore .travis.yml LICENSE README.md assets composer.json phpunit.xml src tests " PHPixie_Framework
6 0.50 0.50 "Application Framework templates " ".htaccess README index.php " ".htaccess Application Framework README index.php templates " VIs-a-vis_Framework
