total dirs files folder_names file_names fo_and_fi_names repo_name
39 0.54 0.46 "Assemblies PerformanceTestConsole ProfilingApp Releases Simple.Data.AdapterApi Simple.Data.Ado.Test Simple.Data.Ado Simple.Data.BehaviourTest Simple.Data.InMemoryTest Simple.Data.Mocking.Test Simple.Data.Mocking Simple.Data.SqlCe35 Simple.Data.SqlCe35Test Simple.Data.SqlCe40 Simple.Data.SqlCe40Test Simple.Data.SqlServer Simple.Data.SqlTest Simple.Data.TestHelper Simple.Data.UnitTest Simple.Data packages " ".gitignore AutoTest.config CommonAssemblyInfo.cs LICENSE.txt NugetPackAll.cmd NugetPushAll.cmd PerformanceTestConsole.psess PerformanceTestConsole111123.vsp README.md Simple.Data-Mono.sln Simple.Data-Mono.userprefs Simple.Data.sln Simple.Data.sln.DotSettings Simple.Data.userprefs Simple.Data.vsmdi Simple_Data.ndproj cleanup.sh replacenugetversion.sh " ".gitignore Assemblies AutoTest.config CommonAssemblyInfo.cs LICENSE.txt NugetPackAll.cmd NugetPushAll.cmd PerformanceTestConsole.psess PerformanceTestConsole PerformanceTestConsole111123.vsp ProfilingApp README.md Releases Simple.Data-Mono.sln Simple.Data-Mono.userprefs Simple.Data.AdapterApi Simple.Data.Ado.Test Simple.Data.Ado Simple.Data.BehaviourTest Simple.Data.InMemoryTest Simple.Data.Mocking.Test Simple.Data.Mocking Simple.Data.SqlCe35 Simple.Data.SqlCe35Test Simple.Data.SqlCe40 Simple.Data.SqlCe40Test Simple.Data.SqlServer Simple.Data.SqlTest Simple.Data.TestHelper Simple.Data.UnitTest Simple.Data.sln Simple.Data.sln.DotSettings Simple.Data.userprefs Simple.Data.vsmdi Simple.Data Simple_Data.ndproj cleanup.sh packages replacenugetversion.sh " markrendle_Simple
6 0.17 0.83 "src " ".gitignore .travis.yml LICENSE README.md pom.xml " ".gitignore .travis.yml LICENSE README.md pom.xml src " michaellavelle_spring-data-dynamodb
47 0.81 0.19 ".idea appApiVK23 ask autofields byunow.ru disign diz driveschool fonts goupt-members-list happynewyear kursach lab_1 library_VKAPI lingv mega mega2 mend_tv retargetingAPI socialhunt.su stop-varikoz test-my-svadba-auth translite tv vanda verstka_07_10_15 vestim vk-2.3 vk-analiz-group-2.1 vk-analiz-group-2.2 vk-analiz-group-vk vk-analiz-group vk-nakrutka vk-search-friends-by-group vkAPPfriendmutual zevod_sarapul варикоз-2 заготовка " "666.txt export.html joingroup.html jszip.js me.php receiver.html style-for-ie.css yandex.js yandex2.js " ".idea 666.txt appApiVK23 ask autofields byunow.ru disign diz driveschool export.html fonts goupt-members-list happynewyear joingroup.html jszip.js kursach lab_1 library_VKAPI lingv me.php mega mega2 mend_tv receiver.html retargetingAPI socialhunt.su stop-varikoz style-for-ie.css test-my-svadba-auth translite tv vanda verstka_07_10_15 vestim vk-2.3 vk-analiz-group-2.1 vk-analiz-group-2.2 vk-analiz-group-vk vk-analiz-group vk-nakrutka vk-search-friends-by-group vkAPPfriendmutual yandex.js yandex2.js zevod_sarapul варикоз-2 заготовка " romkagolovadvayha_romkagolovadvayha
2 0.50 0.50 "Bluetooth " "README.md " "Bluetooth README.md " arissa34_Android-Multi-Bluetooth-Library
17 0.29 0.71 "app demo hooks resources test " ".bowerrc .editorconfig .gitignore .jshintignore .jshintrc CHANGELOG.md Gruntfile.js LICENSE README.md bower.json config.xml package.json " ".bowerrc .editorconfig .gitignore .jshintignore .jshintrc CHANGELOG.md Gruntfile.js LICENSE README.md app bower.json config.xml demo hooks package.json resources test " lanceli_cnodejs-ionic
7 0.29 0.71 "data scripts " ".gitignore BasisExport.class.php LICENSE.md README.md basisdataexport.php " ".gitignore BasisExport.class.php LICENSE.md README.md basisdataexport.php data scripts " btroia_basis-data-export
13 0.38 0.62 "docs-android docs-core docs-stress docs-web-common docs-web " ".gitattributes .gitignore .travis.yml COPYING Dockerfile README.md docs.xml pom.xml " ".gitattributes .gitignore .travis.yml COPYING Dockerfile README.md docs-android docs-core docs-stress docs-web-common docs-web docs.xml pom.xml " sismics_docs
10 0.10 0.90 "roots-nextdatagov " ".gitignore CONTRIBUTING.md LICENSE.md README.md codeinventory.yml composer.json humans.txt plugins.md robots.txt " ".gitignore CONTRIBUTING.md LICENSE.md README.md codeinventory.yml composer.json humans.txt plugins.md robots.txt roots-nextdatagov " GSA_data
17 0.35 0.65 "build_helpers dist docs examples site src " ".babelrc .editorconfig .gitignore .npmignore CONTRIBUTING.md LICENSE PATENTS README.md main.js package.json webpack.config.js " ".babelrc .editorconfig .gitignore .npmignore CONTRIBUTING.md LICENSE PATENTS README.md build_helpers dist docs examples main.js package.json site src webpack.config.js " facebook_fixed-data-table
13 0.31 0.69 "app graphs public tests " ".gitignore CONTRIBUTING.md LICENSE PRIVACY.md README.md Setup.hs circle.yml courseography.cabal stack.yaml " ".gitignore CONTRIBUTING.md LICENSE PRIVACY.md README.md Setup.hs app circle.yml courseography.cabal graphs public stack.yaml tests " Courseography_courseography
11 0.27 0.73 "app gradle recyclerview-binding " ".gitignore LICENSE README.md build.gradle gradle.properties gradlew gradlew.bat settings.gradle " ".gitignore LICENSE README.md app build.gradle gradle.properties gradle gradlew gradlew.bat recyclerview-binding settings.gradle " radzio_android-data-binding-recyclerview
3 0.00 1.00 "" "LICENSE README.md SwiftData.swift " "LICENSE README.md SwiftData.swift " ryanfowler_SwiftData
8 0.25 0.75 "html-resources src " ".gitignore CMakeLists.txt LICENSE.txt README.md dir2html.py mk-gh-pages.sh " ".gitignore CMakeLists.txt LICENSE.txt README.md dir2html.py html-resources mk-gh-pages.sh src " Oberon00_synth
18 0.22 0.78 ".gradle img lib src " ".gitignore .travis.yml LICENSE.md README.md build.gradle fst.png gradle.properties offheap.html pom.xml release.sh result.html result.txt structiter.html test.json " ".gitignore .gradle .travis.yml LICENSE.md README.md build.gradle fst.png gradle.properties img lib offheap.html pom.xml release.sh result.html result.txt src structiter.html test.json " RuedigerMoeller_fast-serialization
19 0.16 0.84 "src test tools " ".gitattributes .gitignore .travis.yml CONTRIBUTING.md LICENSE.txt Microsoft.Data.Sqlite.sln Microsoft.Data.Sqlite.sln.DotSettings NuGet.config NuGetPackageVerifier.json README.md appveyor.yml build.cmd build.ps1 build.sh global.json makefile.shade " ".gitattributes .gitignore .travis.yml CONTRIBUTING.md LICENSE.txt Microsoft.Data.Sqlite.sln Microsoft.Data.Sqlite.sln.DotSettings NuGet.config NuGetPackageVerifier.json README.md appveyor.yml build.cmd build.ps1 build.sh global.json makefile.shade src test tools " aspnet_Microsoft
24 0.21 0.79 "assets bin develop src test " ".babelrc .editorconfig .eslintignore .eslintrc .gitattributes .gitignore .travis.yml CHANGELOG.md CODE_OF_CONDUCT.md CONTRIBUTING.md DEVELOPMENT.md GUIDELINES.md LICENSE.md Makefile README.md UPGRADE-2.0.md index.js package.json sache.json " ".babelrc .editorconfig .eslintignore .eslintrc .gitattributes .gitignore .travis.yml CHANGELOG.md CODE_OF_CONDUCT.md CONTRIBUTING.md DEVELOPMENT.md GUIDELINES.md LICENSE.md Makefile README.md UPGRADE-2.0.md assets bin develop index.js package.json sache.json src test " SassDoc_sassdoc
11 0.18 0.82 ".github src " ".gitignore .travis.yml CODE_OF_CONDUCT.adoc CONTRIBUTING.adoc Spring Data Commons.sonargraph lombok.config pom.xml readme.md template.mf " ".github .gitignore .travis.yml CODE_OF_CONDUCT.adoc CONTRIBUTING.adoc Spring Data Commons.sonargraph lombok.config pom.xml readme.md src template.mf " spring-projects_spring-data-commons
39 0.59 0.41 "boot-plugins gradle grails-datastore-async grails-datastore-core grails-datastore-gorm-async grails-datastore-gorm-grails2-support grails-datastore-gorm-grails2-test grails-datastore-gorm-hibernate-core grails-datastore-gorm-plugin-support grails-datastore-gorm-rx-plugin-support grails-datastore-gorm-rx grails-datastore-gorm-support grails-datastore-gorm-tck grails-datastore-gorm-test grails-datastore-gorm-validation grails-datastore-gorm grails-datastore-rest-client grails-datastore-simple grails-datastore-test-support grails-datastore-web grails2-plugins src travis " ".gitignore .travis.yml Gemfile README.md build.gradle clover.gradle clover.license gradle.properties gradlew gradlew.bat openssl-setup.sh secring.gpg.enc settings.gradle travis-build.sh travis-publish.sh trigger-dependent-build.sh " ".gitignore .travis.yml Gemfile README.md boot-plugins build.gradle clover.gradle clover.license gradle.properties gradle gradlew gradlew.bat grails-datastore-async grails-datastore-core grails-datastore-gorm-async grails-datastore-gorm-grails2-support grails-datastore-gorm-grails2-test grails-datastore-gorm-hibernate-core grails-datastore-gorm-plugin-support grails-datastore-gorm-rx-plugin-support grails-datastore-gorm-rx grails-datastore-gorm-support grails-datastore-gorm-tck grails-datastore-gorm-test grails-datastore-gorm-validation grails-datastore-gorm grails-datastore-rest-client grails-datastore-simple grails-datastore-test-support grails-datastore-web grails2-plugins openssl-setup.sh secring.gpg.enc settings.gradle src travis-build.sh travis-publish.sh travis trigger-dependent-build.sh " grails_grails-data-mapping
21 0.19 0.81 ".github demo dist src " ".editorconfig .gitignore .npmignore .travis.yml DEVELOPER.md LICENSE README.md deploy-doc.sh index.d.ts index.js karma-test-shim.js karma.conf.js package.json protractor.config.js systemjs.config.js tsconfig.json tslint.json " ".editorconfig .github .gitignore .npmignore .travis.yml DEVELOPER.md LICENSE README.md demo deploy-doc.sh dist index.d.ts index.js karma-test-shim.js karma.conf.js package.json protractor.config.js src systemjs.config.js tsconfig.json tslint.json " l-lin_angular-datatables
36 0.36 0.64 "addon app benchmarks bin blueprints config docs generators lib node-tests server tests vendor " ".bowerrc .codeclimate.yml .editorconfig .ember-cli .eslintrc.js .gitignore .npmignore .travis.yml .watchmanconfig CHANGELOG.md CODE_OF_CONDUCT.md CONTRIBUTING.md FEATURES.md LICENSE README.md RELEASE.md appveyor.yml bower.json ember-cli-build.js ember-data-source.gemspec index.js package.json testem.js " ".bowerrc .codeclimate.yml .editorconfig .ember-cli .eslintrc.js .gitignore .npmignore .travis.yml .watchmanconfig CHANGELOG.md CODE_OF_CONDUCT.md CONTRIBUTING.md FEATURES.md LICENSE README.md RELEASE.md addon app appveyor.yml benchmarks bin blueprints bower.json config docs ember-cli-build.js ember-data-source.gemspec generators index.js lib node-tests package.json server testem.js tests vendor " emberjs_data
14 0.36 0.64 "R inst man tests vignettes " ".Rbuildignore .Rinstignore .travis.yml DESCRIPTION LICENSE.note NAMESPACE NEWS README.md appveyor.yml " ".Rbuildignore .Rinstignore .travis.yml DESCRIPTION LICENSE.note NAMESPACE NEWS R README.md appveyor.yml inst man tests vignettes " USGS-R_dataRetrieval
22 0.27 0.73 "demo dist misc scripts src tests " ".babelrc .editorconfig .gitignore .jshintrc .mversionrc .npmignore .travis.yml API.md CONTRIBUTING.md ISSUE_TEMPLATE.md LICENSE README.md bower.json design.md hls.js.sublime-project package.json " ".babelrc .editorconfig .gitignore .jshintrc .mversionrc .npmignore .travis.yml API.md CONTRIBUTING.md ISSUE_TEMPLATE.md LICENSE README.md bower.json demo design.md dist hls.js.sublime-project misc package.json scripts src tests " dailymotion_hls
22 0.32 0.68 ".github assets config demo docs release src " ".codeclimate.yml .editorconfig .gitattributes .gitignore .travis.yml Dockerfile LICENSE README.md book.json karma.conf.js package.json tsconfig-aot.json tsconfig.json tslint.json webpack.config.js " ".codeclimate.yml .editorconfig .gitattributes .github .gitignore .travis.yml Dockerfile LICENSE README.md assets book.json config demo docs karma.conf.js package.json release src tsconfig-aot.json tsconfig.json tslint.json webpack.config.js " swimlane_angular2-data-table
19 0.37 0.63 "Carthage Demo.xcodeproj DemoObjectiveC DemoSwift Images Source Tests " ".gitignore .swift-version .travis.yml CHANGELOG.md CONTRIBUTING.md Cartfile.private Cartfile.resolved DATAStack.podspec Info.plist LICENSE.md Package.swift README.md " ".gitignore .swift-version .travis.yml CHANGELOG.md CONTRIBUTING.md Cartfile.private Cartfile.resolved Carthage DATAStack.podspec Demo.xcodeproj DemoObjectiveC DemoSwift Images Info.plist LICENSE.md Package.swift README.md Source Tests " SyncDB_DATAStack
5 0.60 0.40 "Quran Transliteration translation " "LICENSE README.md " "LICENSE Quran README.md Transliteration translation " GlobalQuran_data
16 0.81 0.19 "cassandra couchdb h2java hadoop hbase mapdb mongo mysql neo4j postgres redis riak sqlite " ".gitignore ZLICENSE ZREADME.MD " ".gitignore ZLICENSE ZREADME.MD cassandra couchdb h2java hadoop hbase mapdb mongo mysql neo4j postgres redis riak sqlite " paulnguyen_data
8 0.25 0.75 "datagramas examples " ".gitignore CHANGES.md LICENSE README.md requirements.txt setup.py " ".gitignore CHANGES.md LICENSE README.md datagramas examples requirements.txt setup.py " carnby_datagramas
5 0.40 0.60 "Model Test " ".travis.yml composer.json readme.md " ".travis.yml Model Test composer.json readme.md " cakephp_datasources
15 0.33 0.67 "app config lib script test " ".gitignore CHANGELOG.rdoc Gemfile Gemfile.lock Guardfile MIT-LICENSE README.md README.rdoc Rakefile admin_data.gemspec " ".gitignore CHANGELOG.rdoc Gemfile Gemfile.lock Guardfile MIT-LICENSE README.md README.rdoc Rakefile admin_data.gemspec app config lib script test " bigbinary_admin_data
11 0.36 0.64 "Docs DynamicData.PLinq DynamicData.Tests DynamicData " ".gitignore DynamicData.Portable.csproj DynamicData.build DynamicData.sln DynamicData.v2.ncrunchsolution LICENSE README.md " ".gitignore Docs DynamicData.PLinq DynamicData.Portable.csproj DynamicData.Tests DynamicData.build DynamicData.sln DynamicData.v2.ncrunchsolution DynamicData LICENSE README.md " RolandPheasant_DynamicData
9 0.22 0.78 "node tests " ".gitignore LICENSE README.md data_collection-1.1.6-min.js data_collection-1.1.6.js test.html testserv.js " ".gitignore LICENSE README.md data_collection-1.1.6-min.js data_collection-1.1.6.js node test.html tests testserv.js " thestorefront_DataCollection
3 0.33 0.67 "shell " ".gitignore README.md " ".gitignore README.md shell " edamame-course_data
24 0.38 0.62 ".github Container Example CoreDataStack.xcodeproj Example Resources Sample Model Sources Tests fastlane " ".cocoadocs.yml .gitignore .hound.yml .jazzy.yml .ruby-version .swift-version .swiftlint.yml .travis.yml BNRCoreDataStack.podspec Gemfile Gemfile.lock LICENSE Package.swift README.md circle.yml " ".cocoadocs.yml .github .gitignore .hound.yml .jazzy.yml .ruby-version .swift-version .swiftlint.yml .travis.yml BNRCoreDataStack.podspec Container Example CoreDataStack.xcodeproj Example Gemfile Gemfile.lock LICENSE Package.swift README.md Resources Sample Model Sources Tests circle.yml fastlane " bignerdranch_CoreDataStack
10 0.20 0.80 "measurement_code scripts " ".gitmodules README.md generate-keys.sh homework-devices.git homework-notify-server.git homework-notify.git nox.git openvswitch.git " ".gitmodules README.md generate-keys.sh homework-devices.git homework-notify-server.git homework-notify.git measurement_code nox.git openvswitch.git scripts " homework_homework
23 0.22 0.78 "conf demo dist lib tasks " ".csslintrc .eslintrc .gitignore .jscsrc .jshintrc .sass-lint.yml CHANGELOG.md Readme.md bower.json flexbox.html gulpfile.js index.html index.js ng-click.html ng-material.html ng-model.html package.json twitter-bootstrap.html " ".csslintrc .eslintrc .gitignore .jscsrc .jshintrc .sass-lint.yml CHANGELOG.md Readme.md bower.json conf demo dist flexbox.html gulpfile.js index.html index.js lib ng-click.html ng-material.html ng-model.html package.json tasks twitter-bootstrap.html " 720kb_angular-tooltips
6 0.00 1.00 "" ".gitignore bower.json index.js lrInfiniteScroll.js package.json readme.md " ".gitignore bower.json index.js lrInfiniteScroll.js package.json readme.md " lorenzofox3_lrInfiniteScroll
7 0.71 0.29 "Match Logs data_utilities misc research sources " ".gitignore README.md " ".gitignore Match Logs README.md data_utilities misc research sources " Sefaria_Sefaria-Data
16 0.38 0.62 "defconfig images javascripts keep stylesheets www " ".gitattributes .gitignore BUGS CHANGELOG README.md Screenshot.PNG coovachilli index.html installer-jessie.sh params.json " ".gitattributes .gitignore BUGS CHANGELOG README.md Screenshot.PNG coovachilli defconfig images index.html installer-jessie.sh javascripts keep params.json stylesheets www " ronnyvdbr_ronnyvdbr
18 0.61 0.39 "assets build data docs img lib locales public snippets tasks tools " ".bowerrc .gitignore Gruntfile.js README.md bower.json favicon.ico package.json " ".bowerrc .gitignore Gruntfile.js README.md assets bower.json build data docs favicon.ico img lib locales package.json public snippets tasks tools " vlandham_js_data
22 0.27 0.73 ".github build_examples dist scripts src test " ".babelrc .gitignore .jshintrc .mailmap .npmignore AUTHORS CHANGELOG.md LICENSE README.md TRANSITION.md bower.json circle.yml karma.conf.js karma.start.js package.json webpack.config.js " ".babelrc .github .gitignore .jshintrc .mailmap .npmignore AUTHORS CHANGELOG.md LICENSE README.md TRANSITION.md bower.json build_examples circle.yml dist karma.conf.js karma.start.js package.json scripts src test webpack.config.js " js-data_js-data-angular
9 0.33 0.67 ".github etc src " ".gitignore CODE_OF_CONDUCT.adoc CONTRIBUTING.adoc pom.xml readme.md template.mf " ".github .gitignore CODE_OF_CONDUCT.adoc CONTRIBUTING.adoc etc pom.xml readme.md src template.mf " spring-projects_spring-data-envers
16 0.38 0.62 ".github Example JSQCoreDataKit.xcodeproj Source Tests docs " ".codecov.yml .gitignore .swift-version .travis.yml CHANGELOG.md JSQCoreDataKit.podspec LICENSE Package.swift README.md build_docs.sh " ".codecov.yml .github .gitignore .swift-version .travis.yml CHANGELOG.md Example JSQCoreDataKit.podspec JSQCoreDataKit.xcodeproj LICENSE Package.swift README.md Source Tests build_docs.sh docs " jessesquires_JSQCoreDataKit
12 0.33 0.67 "Character Tools World icons " ".gitignore .gitmodules InstallDatabases.bat InstallDatabases.sh LICENSE.md README.md Realm make_full_WorldDB.sh " ".gitignore .gitmodules Character InstallDatabases.bat InstallDatabases.sh LICENSE.md README.md Realm Tools World icons make_full_WorldDB.sh " mangoszero_database
10 0.10 0.90 "docs " ".gitattributes .gitignore .travis.yml LICENSE MANIFEST.in README.md readthedocs.yml setup.cfg setup.py " ".gitattributes .gitignore .travis.yml LICENSE MANIFEST.in README.md docs readthedocs.yml setup.cfg setup.py " jupyter_jupyter
20 0.25 0.75 "addon app blueprints config tests " ".bowerrc .ember-cli .gitignore .jshintrc .npmignore .travis.yml .watchmanconfig CHANGELOG.md LICENSE.md README.md bower.json ember-cli-build.js index.js package.json testem.js " ".bowerrc .ember-cli .gitignore .jshintrc .npmignore .travis.yml .watchmanconfig CHANGELOG.md LICENSE.md README.md addon app blueprints bower.json config ember-cli-build.js index.js package.json testem.js tests " danielspaniel_ember-data-factory-guy
10 0.20 0.80 ".github src " ".gitignore .travis.yml CODE_OF_CONDUCT.adoc CONTRIBUTING.adoc Makefile README.md pom.xml template.mf " ".github .gitignore .travis.yml CODE_OF_CONDUCT.adoc CONTRIBUTING.adoc Makefile README.md pom.xml src template.mf " spring-projects_spring-data-redis
9 0.33 0.67 "OpenDataCatalog docs etc " ".gitignore LICENSE.txt README.md fabfile.py manage.py requirements.txt " ".gitignore LICENSE.txt OpenDataCatalog README.md docs etc fabfile.py manage.py requirements.txt " azavea_Open-Data-Catalog
9 0.33 0.67 "assemblies core gwt " ".gitignore LICENSE.txt README.md data-access-jmeter.jmx data-access.iml pom.xml " ".gitignore LICENSE.txt README.md assemblies core data-access-jmeter.jmx data-access.iml gwt pom.xml " pentaho_data-access
7 0.29 0.71 "example lib " "Gemfile LICENSE README.md Rakefile rack-core-data.gemspec " "Gemfile LICENSE README.md Rakefile example lib rack-core-data.gemspec " mattt_rack-core-data
15 0.27 0.73 "datapusher deployment doc tests " ".coveragerc .gitignore .travis.yml LICENSE MANIFEST.in README.markdown doc-requirements.txt requirements-dev.txt requirements.txt setup.py wsgi.py " ".coveragerc .gitignore .travis.yml LICENSE MANIFEST.in README.markdown datapusher deployment doc-requirements.txt doc requirements-dev.txt requirements.txt setup.py tests wsgi.py " ckan_datapusher
13 0.31 0.69 "javascripts lib public views " ".gitignore Gemfile Gemfile.lock Procfile Readme.md app.rb config.ru schema.sql worker.rb " ".gitignore Gemfile Gemfile.lock Procfile Readme.md app.rb config.ru javascripts lib public schema.sql views worker.rb " will_datascope
